window_id,split,protocol
db75c1f3-58c6-59d3-a92d-7cdf9ba7e406,train,temporal
dee1a66f-88bc-55a7-9df0-389c716daa4f,train,temporal
3ccb9347-ef9f-5763-b8a4-ef3f3e0e26db,train,temporal
e2668ca3-0f20-58ed-87fc-d276458d0c68,train,temporal
a33245d0-07dd-50cd-96bc-5c1b8e7e4c01,train,temporal
0dfd449f-66fe-53f8-9287-0232e8c79255,train,temporal
a888e8d7-2738-5ef7-8182-c1d3e46896bb,train,temporal
07d7bf93-3935-5206-8cde-c7f60ce58e3b,train,temporal
60e823b3-e6fa-514d-9f91-96f1ec80f942,train,temporal
4c3fc98e-0d06-5535-9369-2edf6272f172,train,temporal
aaa0e990-6146-508a-acdf-6fd486144af0,train,temporal
5adb3ef2-0e6e-5d35-b0a6-768618ff22ad,train,temporal
85b1ead2-e80a-5722-88b3-280f41617941,train,temporal
d258c7cc-e1bc-5dcf-bbb1-d32933835e7d,train,temporal
b718bdac-2c6c-5f21-81cc-2f268420137f,train,temporal
e91034c6-6ef3-5439-8bbb-cf06315ecb64,train,temporal
222dafa4-2a57-5183-9502-65756fff87ac,train,temporal
5ea1fff7-86f7-5c19-a955-cae73609ab63,train,temporal
26adad44-c10f-5f4a-aa3f-8248c7aa42af,train,temporal
18869ea0-648c-52c6-b337-536d09253d74,train,temporal
9d3a6cba-42be-5147-924b-f4985204fe75,train,temporal
8eb7f32f-b74d-5458-8cea-2aaa85941ab3,train,temporal
56195273-d34d-514d-949b-5d3ffcc38619,train,temporal
4468cb99-ac2e-5293-84c6-185ee4f1986e,train,temporal
64684af8-0468-5a90-9801-0571c00f436e,train,temporal
8a7e4a7b-d937-5aea-8c5b-191a37fc0ab0,train,temporal
afdd52b8-9efb-5bf9-b05a-0e8a6e36b50f,train,temporal
7923ad7a-4cd3-5fb6-905e-5979f0f0e6f3,train,temporal
d9dbcc9b-ee41-5d50-a1f4-594e5a0cd966,train,temporal
038fa35f-f5e8-59d5-a019-718a7f7f07ed,train,temporal
faa77852-646b-51b8-ae3a-741f2b94639d,train,temporal
3574abac-5e90-5be7-9775-0f3916a4b4a2,train,temporal
6d7eef4d-942f-52ff-867a-7d6be79c43b1,train,temporal
f7ff59b7-7e9c-5675-a58c-18bee40bebf6,train,temporal
46a5fc22-26d1-5914-b619-ef0723853323,train,temporal
79bc94bb-dfa6-5f71-8d96-3609ef33898e,train,temporal
51da0476-e7d5-5b75-9dac-20bce3df5fcc,train,temporal
a1e3dd71-b3c1-580d-a943-734b04c2815a,train,temporal
e3c7d269-e580-54be-b4d9-7ccf08ce356b,train,temporal
6c783ed6-ec07-59e7-a7e9-456a611fd72f,train,temporal
75bf8931-0fba-5328-927e-1c409980b4aa,train,temporal
8992089a-2275-5f06-af90-3906f6a099e7,train,temporal
54131838-8f24-54e6-8cc1-0758ce71adec,train,temporal
58d0d2bc-5f63-5ee3-bf7a-f1aeb199725b,train,temporal
ac4a4bff-8ed1-5217-bb33-a8a9ad9001ae,train,temporal
9559a447-4f71-5546-9712-f71969864c86,train,temporal
b7e7e5f1-2224-56e5-831c-8b771d8d06e2,train,temporal
a669bbbb-c15a-5d0d-9f6a-e0f729d093f0,train,temporal
d70c00a9-2864-56f8-8571-f834fed49162,train,temporal
beca89db-3b00-5151-944c-88e9bf739553,train,temporal
e4cbbdf9-0248-50fb-8a76-0bd512dc3fc7,train,temporal
e14b3b18-0ba1-5dcb-adfc-3e0aba8beff5,train,temporal
3bf63055-6527-584a-8941-2c4227791f9b,train,temporal
dbdd1b7a-2792-5266-96d7-7f3a61ad7416,train,temporal
dfb46324-89b7-5996-82c9-faab95656bad,train,temporal
f8c37eb1-d8b1-5998-90d6-277b549d11c7,train,temporal
b7c6c515-5fca-5981-bef4-453d05648d1a,train,temporal
fff1164b-ab4c-5830-b9cb-8ff965a4bbd1,train,temporal
5413f7b9-4a56-5948-9671-d97824daa0b7,train,temporal
2a64df39-af25-5288-a340-b4a44f9b7bbf,train,temporal
27027cb5-22c8-5929-9dcb-8c9544ba37f3,train,temporal
8dd4206e-24f1-5e47-bcb0-2cd9d0d72f47,train,temporal
12a856b4-b8cf-573c-8ae7-6a17c7ba2b1f,train,temporal
72bfd7fb-de70-5e45-8742-a6a4ea58ce4c,train,temporal
c6fb1018-2eac-5886-86c7-66f340bc6edc,train,temporal
2222c38f-4200-534a-baa8-55d0e552cc2e,train,temporal
2811ede4-bef5-525a-9c3f-dffe6da417ad,train,temporal
ed94abcd-a360-55f3-a838-9070faf21249,train,temporal
8acab1ba-3410-5210-bbe4-493bbd800d14,train,temporal
1e5b9fdf-9f9a-5747-968f-7b477813d1a6,train,temporal
1e7b1f9a-e0db-5fdf-b061-b331e7a4b85e,train,temporal
27bda869-cfd2-5adb-95f5-fa869d99af5a,train,temporal
bf4871a5-242e-5648-a0b5-2d801cd1bd7b,train,temporal
2bf09be2-fb05-53ef-9b28-f1d0b00ec039,train,temporal
435f7fff-87ac-5873-a4fa-8363d8e4bab1,train,temporal
65f61baa-8085-5dd7-81c9-6a9b64479cdf,train,temporal
32661a75-2ce3-5bbe-83bd-50ea20092b2c,train,temporal
f964fb77-8f37-5c7a-bb7c-e57b2ef2bb23,train,temporal
90c8aa8b-7406-59dd-a24d-b109735f40c8,train,temporal
19147721-afb7-557e-a452-48e02725b7b1,train,temporal
63a9cf83-6924-5418-a1b9-07674b529888,train,temporal
6de2c9e7-b34d-54b3-b8ef-19b76ab373cd,train,temporal
477c99ff-06f4-5138-819d-977ee154b708,train,temporal
df4b2be7-33e7-50d7-9cb3-fe12cd014e84,train,temporal
d0b9656f-39d5-56af-86ed-23710da5da7e,train,temporal
f5870866-6e79-54aa-934f-8a630038c3af,train,temporal
a2dba598-3d0d-5caf-8592-b9c86500a63f,train,temporal
47bb91d8-fcc3-555e-9f58-c9e138399b7a,train,temporal
b356be32-4b9f-5371-a9dc-456511829f1d,train,temporal
03506b95-4b8d-5eea-961a-380d9f73432b,train,temporal
8295dbe7-941f-5138-a79a-8df43659b62e,train,temporal
fd55028e-3625-506c-b7e1-7a9c32a699e5,train,temporal
18fbf4c1-5f82-55ba-9f7d-77346aeebfb8,train,temporal
94ce6085-1c1f-563f-9e0a-de92cd473fb1,train,temporal
00f685df-4db2-5331-a9bf-d7c332e20354,train,temporal
a309f4f1-351d-511c-a92d-ba6725704a40,train,temporal
f8299ab0-323f-5635-9405-3aaccc2b12cd,train,temporal
dbb9fc58-99a5-5ebb-b7c7-497147d57f6c,train,temporal
046edeaf-b020-5592-a6a9-8bb0a95d0d26,train,temporal
bfbe8da9-c5b8-5645-8c59-ba4e522cd346,train,temporal
2ec38ca6-c644-5681-a3b8-4d91faaa5825,train,temporal
5754d04c-b277-58d9-ada2-8dc4a213067f,train,temporal
548e7a9c-0705-575e-ada9-faa3f3b38556,train,temporal
93a08e57-64f1-5b7e-810a-f6c820c7a5e6,train,temporal
a7bb9cbb-3552-5246-bf5e-adc609f60912,train,temporal
d3ac1ab5-0628-5ee1-876a-2be9f930cca8,train,temporal
800691e3-4c65-57ab-b2a9-0def60a314e8,train,temporal
f65034b6-18a2-5418-9c84-82441101dc08,train,temporal
22f1c465-a7f7-5056-80d3-9fd59c0dc44f,train,temporal
8ccf8525-5622-565a-9ada-983424d4c692,train,temporal
09abc3a8-d091-5ab8-bbc6-4fdecbd15c38,train,temporal
e7d4df7b-d8b0-5293-b8ec-fcf3a273b6c9,train,temporal
92618469-8bbb-5464-96c1-b47bf0e227cc,train,temporal
0289ba68-1ebc-59d3-a6c0-55cdd3013f0c,train,temporal
5c48f6f9-f554-5b47-b154-f493f07d1767,train,temporal
9259564b-fb97-5b40-9d06-0b5232079593,train,temporal
15b89f2f-295f-576b-a8b0-c26bc6a35d59,train,temporal
46dbcb99-4baa-5f40-a42a-fdc2c170474f,train,temporal
effc374d-d52c-560c-a80d-1bbe99a88ac4,train,temporal
f0e3391e-f9f8-555a-a127-48c9b83f953c,train,temporal
06d22f14-68de-5928-9fd2-1c647aec0e73,train,temporal
5563e257-35e3-507d-b89d-6380a4cd5c0a,train,temporal
265dcef7-dbcf-570d-b794-c9b50e13d65c,train,temporal
c911b994-a6de-5b62-a7d9-1f9550043a76,train,temporal
ec4ab3a7-8bb6-5fe8-8faf-9b4026885a93,train,temporal
a6d56ad8-e615-5c8a-b4d9-ae87525fdec1,train,temporal
8dde5fe9-eea1-5d96-b375-b35ea62ad679,train,temporal
f2c9bae8-340a-511a-94e2-30f684a313e6,train,temporal
dc8d3952-803e-5e14-895f-7219bfcb9225,train,temporal
af529d25-b653-5470-acc0-abc1e5f88306,train,temporal
ad5e81d4-a957-5319-9812-1e433526df4b,train,temporal
c971302d-f66e-52bc-a8d7-969b1bc3dd52,train,temporal
cb81bac6-f213-5aa7-bd87-c19ea5cb5f8e,train,temporal
36c737f3-d972-5e20-a04c-55ac6761dae8,train,temporal
c949bc09-c015-5404-939c-c2723a733b48,train,temporal
3c241eb5-3c8c-54fd-9d2f-74053e049830,train,temporal
c43c8e92-00d0-5d5c-a057-b9f7623f8b2a,train,temporal
ba7eb8a3-747b-5721-ac3d-3ce7d0a444ba,train,temporal
b5494293-1a31-5641-ae8b-dde69f79f454,train,temporal
e5b910c4-a107-5528-b643-fc7fcb5a0a4b,train,temporal
c05927d6-ade6-53d3-84ba-465190e6dc1e,train,temporal
ae909045-6606-50bf-8d2f-e503084d2423,train,temporal
e9acdf9f-fc49-5f63-8767-9736fb8342cd,train,temporal
5d80772f-e270-5b15-ae1b-852403d04fc8,train,temporal
0633a9fb-d45c-5e75-8488-667bc0f3bb66,train,temporal
f442ef9c-3e1a-5667-9da8-bd6c1487c6d7,train,temporal
d1cd11ba-50f5-580f-8262-b9c2f14a55c8,train,temporal
bccc0db5-3646-596f-8edf-5281b7f5e147,train,temporal
757a3b57-18df-5554-871d-8f0e13f669a2,train,temporal
02776a9d-8f57-5bbb-ac46-36d1241baa64,train,temporal
1ff4985c-dd43-593c-9f3a-c0983bf99e13,train,temporal
3eace21a-3aa4-5b13-800a-a990a1cf54d0,train,temporal
2eff09cf-0216-5f5f-861e-551fda308b5e,train,temporal
b91bad5b-6d7d-5483-b3dd-46fea4046362,train,temporal
9a616d9f-ee57-5db6-bc96-b470ef48c697,train,temporal
da5bf0b4-dd19-553e-b628-53a592164640,train,temporal
b4a02b23-3177-5f31-a2cf-70824acc8f48,train,temporal
61133c0e-bfca-58aa-a191-235d2f0bf0a1,train,temporal
208b6f80-cecc-5eb0-85a5-6ec830e05502,train,temporal
dcc61470-9b35-564e-975e-c8b4d99f7c51,train,temporal
29e00e4f-04b2-5f84-b944-419d282443c8,train,temporal
45343b04-1e81-517a-9474-09567220da59,train,temporal
2ba64a83-0ab0-5e2b-86b5-1f3dedc2cbe8,train,temporal
9b4a5cb1-765e-5ba8-ad76-85fca82d63a8,train,temporal
ad29a5c8-3d75-5537-82f1-971b1a53304d,train,temporal
49b7022e-2e21-5543-b59c-4d61e7da8e71,train,temporal
7a17dfd0-ae50-560d-b653-282aebaab818,train,temporal
92c79e2f-062a-59a1-9b96-e5afc96f4465,train,temporal
834d5535-e96d-5c14-9d62-c2109288dd13,train,temporal
18781827-9315-5941-85c6-142ef28f85f3,train,temporal
ee2a3c9c-d264-5d0e-b1ae-f3a77176ae34,train,temporal
8f458e72-20ae-5539-8fb4-966e24c5c255,train,temporal
db131919-e33c-5e80-91e7-355bcdf5e3a0,train,temporal
239f2cf6-97c1-5867-a869-0c9d1c01a3d4,train,temporal
3f93ec5c-4e8c-5d71-925b-e1bc165e05e4,train,temporal
9a29874b-46ef-57ec-a3b6-b5cab9a8f276,train,temporal
49c9f5fe-634b-5117-9823-e4dcb0a3feb8,train,temporal
8c39b683-42ed-5a61-9b27-2b5cfcbf6e73,train,temporal
629b8422-e995-581d-b2da-6019c19a957f,train,temporal
e81bef37-c5a1-589b-ac26-19a77d5308c1,train,temporal
a0c2cbe3-7dd2-508d-a70b-d7da15a9691b,train,temporal
06e5cd2c-91c5-5c90-a474-80a3d8dd818b,train,temporal
2de90246-81ce-5dff-9335-9b3a316a6a74,train,temporal
62bacf34-d35e-5799-8e1f-7a30ba149a8a,train,temporal
0be35ec6-c6ee-57a3-85e5-481927367b48,train,temporal
6a8076d6-f785-56b3-a0fd-2201471ea181,train,temporal
f9555af0-dc34-58de-bc5b-fc3930ecb996,train,temporal
32ce52e5-36ff-549a-b78d-8ad962d5aa36,train,temporal
b86bb033-7983-5a6c-80d3-331f593ba2c7,train,temporal
2ba4ae28-b096-58ff-a861-fc853795cde7,train,temporal
92ef81c5-3b2e-5870-a718-aea69bc37cee,train,temporal
5d013de1-88bc-5f05-8e00-aad3681a7b8b,train,temporal
486b4713-a9a2-5eda-a49b-411ee1345d7a,train,temporal
41a04b0e-da25-5301-8f46-f5e384ac4b1c,train,temporal
977df68d-b886-5101-a492-a40a8fdd063e,train,temporal
b43e8066-f1e0-58d5-9f71-1d4a32b88e89,train,temporal
adf06f6f-5126-5ed0-83fc-ca6a00437d1b,train,temporal
8fcabefc-239b-59b1-975e-fc8166d73b92,train,temporal
2e52a399-1b19-5680-aa4c-fe76fc523627,train,temporal
79f70600-6c22-5e3a-9ccb-84ffd7b78d30,train,temporal
fc4924a2-7413-51bf-afc7-daf7e2614da6,train,temporal
a382291d-06fe-5d07-9e7d-c7d8e18e1254,train,temporal
83ba425e-1580-5638-8e49-893a3b4190b7,train,temporal
5d02540e-1cc6-5058-8755-dc427a912fe7,train,temporal
75925e17-03c8-54c5-87ec-b97417046b5b,train,temporal
76ddc4d3-05bc-5a14-ab2f-54691835f5e9,train,temporal
6cd194c5-5e14-53ad-817b-dc9de542275c,train,temporal
96120175-2ecc-520e-ac9e-96a9f20820db,train,temporal
7fd7b634-354d-5218-a1d7-140fce233c85,train,temporal
a28e57c3-fb69-58b1-aff5-0c91aeee608d,train,temporal
cb776769-6d26-5f80-9a1f-305e022f74b3,train,temporal
a471e3a3-f9e6-5103-a98c-23e3a8b14a45,train,temporal
5ac18738-175f-544e-b245-b4cbf5837917,train,temporal
e3cc049b-77f1-593c-aea5-8ec84fb1671c,train,temporal
4e319333-cffb-551d-82f5-3d1c48d782fc,train,temporal
1b9d1beb-0e73-5cce-afe3-36f05b371d14,train,temporal
37a4e0d4-49f1-531c-a0f1-86e964989cbf,train,temporal
583c8302-9f13-5938-8979-38afd92b292b,train,temporal
691d19c3-a233-5fb3-b0ec-5550d50a8fba,train,temporal
d65a5050-afe4-5211-aee6-b3a3134ad26d,train,temporal
433d6019-a8f8-5364-8841-609ce4572121,train,temporal
47f06d05-6c09-5d34-a929-98a568cee1d5,train,temporal
3b1f404b-f224-56e0-a300-aa7b62fb1c36,train,temporal
b978235d-10c6-5bba-9f4a-817684bd9f30,train,temporal
80a39815-a5ea-5986-8a57-f8fa206b45cd,train,temporal
e8f7cc2d-803b-510c-bd9b-9c76106bd641,train,temporal
a7f1d8d1-0e50-57e9-bbb5-58c60c1f0c00,train,temporal
3a8db91a-76cf-54db-bc04-c5949dbc831b,train,temporal
61715a60-0a30-5b22-9ec3-4e4eaae4a32f,train,temporal
a8525151-45e0-5c50-a36c-485840dd7abf,train,temporal
3e105fc8-6307-5b13-8ec6-bb672e95f7cb,train,temporal
fddc69c2-3245-51a0-88d0-49383477b827,train,temporal
6146ed6a-f3dc-502e-83b9-b8bf792be6a0,train,temporal
689ee259-9f8f-56fc-a53d-45d1f6946de7,train,temporal
100b591e-9134-5c31-84f6-06b82eff65af,train,temporal
55e89a69-1a69-57cb-be6f-4ac96645033f,train,temporal
20f9d5f9-79df-5e86-b5c3-6238d7bfa764,train,temporal
2776970f-8ef8-5e68-9342-f0a6d17e28f9,train,temporal
d61fa855-bb85-5dba-ad60-baf62d5acb95,train,temporal
b6b7b520-7250-5048-a5c7-5d7d5d3a26d2,train,temporal
579eaf0b-c1bd-50c1-ac68-b911d7cd76da,train,temporal
fb152a43-c487-5032-b7d8-e66495b55f27,train,temporal
05bf2df1-9fdd-533a-8a4a-29204ebbf102,train,temporal
f47d3e24-f534-5d3b-bdcf-a98c6b1d7fca,train,temporal
038e1540-8e45-53b4-8fa8-bfccf9da22d7,train,temporal
d2a538bb-781a-5d39-a5d9-92f5765fe82b,train,temporal
dbaa77e0-6116-5276-a49c-b92238c9e54c,train,temporal
d10ca99e-899e-5031-ad04-3872ead3f6fd,train,temporal
d9a00d8a-9cc5-553e-9a66-9d3310aea08b,train,temporal
0a6716c7-50e3-58ba-9465-5b16901b4985,train,temporal
76d14e30-949c-5079-b0f0-c613a016bea4,train,temporal
b6180ff1-068e-5d87-b843-72a5033722c0,train,temporal
82d40caa-ea93-50c5-ab5e-44527e12ff3f,train,temporal
6ae22f0a-76a3-5575-b659-8e863867b021,train,temporal
a954edf9-4777-5b08-b676-398387504efd,train,temporal
5602ab7e-c772-53dd-90f3-5f9bbf1a4c07,train,temporal
1f2fae92-d3f7-56a6-9fb5-1fe14d315b11,train,temporal
b5c55bf6-95fc-5f35-9280-e1b2c1967c3b,train,temporal
4719e3f8-5a92-5d25-9534-28f4eb03f4e5,train,temporal
d2b6c8b0-c77d-570f-b46e-7cbeb8fd7874,train,temporal
1cbea5a6-3c5d-5593-8de3-64b8deda8204,train,temporal
b47d9dfb-9e6e-5e95-b26b-75d6f54fbf37,train,temporal
6e2c8a3e-c549-53e6-91f4-a67d59b606d5,train,temporal
3d2b27ed-c671-589d-a105-140a5a6ef602,train,temporal
b4d159a8-f02e-5426-8e8c-20bb6f22b99a,train,temporal
bf06e45c-b504-5793-87cc-2ba3dea8cb6b,train,temporal
58ac3423-7b7b-5583-b64e-abfe2ae89ce6,train,temporal
f412acb9-d92b-5a1d-9002-530b4eaf87c2,train,temporal
5dada7dc-d57b-59be-93f3-13174152b6e6,train,temporal
6f4ed7fa-fd19-5cc5-9103-5bdaf1539d68,train,temporal
68cad1a8-3d8f-5c55-b256-d04912536148,train,temporal
861db37f-dedb-51d5-996c-75df9ee1131e,train,temporal
c17accaf-115a-5f53-80ad-38a938e3bd72,train,temporal
7f03d231-cdde-5c3d-a15a-cd02824fc653,train,temporal
3f1c5aa2-8eba-54d9-a4b6-963eddc72f0f,train,temporal
dbcc21ee-579b-5263-aaac-2a1266dc7f1c,train,temporal
94e27f2e-2985-5122-9fdf-5dacc9d8684e,train,temporal
70828426-6096-56aa-bc83-431adae3834b,train,temporal
e7eb901c-bbe0-5f34-a8bd-48065be26661,train,temporal
d825dde3-a48f-500c-8c93-fc442a23715b,train,temporal
700d1d42-864f-5c4a-b54a-e467e07f2730,train,temporal
915b7818-ca93-5282-87cf-2d85c65575c5,train,temporal
290664e8-247d-507e-a155-c6122f56c18b,train,temporal
780b760f-769c-5893-96b3-01abd2437281,train,temporal
33f69859-5259-518b-b73b-656c1c4e83ca,train,temporal
afa441fa-fd6c-58e3-ad03-75a2020b72cd,train,temporal
b0548c4d-19fc-5769-9a26-24b5dec21267,train,temporal
aadd21bf-ec14-59a6-8ce5-b2a14b941d66,train,temporal
7dc44c9e-d2a2-535b-857d-c2c3753d844e,train,temporal
c2b8baa1-8dc6-5ac1-bd81-391b2b4380c0,train,temporal
a780a941-eca2-5b32-b420-04dc2709b8b9,train,temporal
8b5c66b6-fab9-5e06-b8ab-a005ac54f94b,train,temporal
8a45273c-448a-5a95-a4b2-1235279951cb,train,temporal
b78c2ae6-1b41-5053-be03-a8831ab5ec0e,train,temporal
9edeefa1-c060-54d0-979f-417f16becdc1,train,temporal
0ae6d763-cab1-5185-86a6-f781b610d740,train,temporal
1c2eb952-3ea0-59e7-8f04-9a1f1560fcfc,train,temporal
6489d289-3552-539e-9753-750f9a34138b,train,temporal
afcccbe4-ba7a-5891-a6b3-02769a0e2d47,train,temporal
b590b79e-e76c-5409-a462-bc59a78a0352,train,temporal
8174e6c3-77c9-5477-abe1-7bde11ff0096,train,temporal
e786d245-e8fd-5769-944c-fc366427680b,train,temporal
4268aa4f-c148-52fc-afab-0d047df9b144,train,temporal
b7620899-9410-5f93-9a87-7b9b6bb22dc4,train,temporal
28eccefc-91dc-5072-892b-23437e699cd1,train,temporal
c1838119-ac5c-50f3-90cf-5619b9c84314,train,temporal
c6c72380-aeeb-56d8-8c5e-14e567aa46e2,train,temporal
caacbcd5-f616-57d7-aa0c-fa4e91800103,train,temporal
a630d758-63ff-5918-91f7-d25f7d6167ae,train,temporal
c1950337-d21b-573d-ab2e-a310c18eace8,train,temporal
72b2662d-5cba-5bfb-a257-7a4d0f68f308,train,temporal
7fd36add-8419-5b59-87ae-bc998f6efa3b,train,temporal
049552d7-2aa3-5da0-bf5b-46ae6bf05756,train,temporal
fc49d492-3b62-571e-9730-76442234623f,train,temporal
3e2afa41-df15-526b-940b-85d644af43a4,train,temporal
67184e1f-1942-5d3c-a390-1d124a296cdc,train,temporal
1b71ca1f-7089-5b3e-8f51-5027d281a024,train,temporal
11e8d132-3966-583c-bff1-2dd852d0e41e,train,temporal
38661d0e-8c34-53c8-9528-3ba6d16485d3,train,temporal
6e0ba877-9a67-5a16-ac71-fd2d687b3b4b,train,temporal
4f88b468-880e-576e-9676-05045e1a305c,train,temporal
55d3638e-9f08-5d6f-bb0e-69ba9a65bbc3,train,temporal
27b36bcf-1b0b-5075-bebc-912ca36d5098,train,temporal
6d82c0a8-c4fa-519f-adc2-8e16162fe1e4,train,temporal
df5f3e66-1b17-5f4b-92e0-74f4307c268f,train,temporal
7de93d99-1eab-5211-b70c-3b0d8dab779f,train,temporal
055c101a-4552-524b-997b-b7b2d0ea43de,train,temporal
e45d0c42-67ef-515d-a194-01aadeafb611,train,temporal
840a24f0-b796-5419-a5fc-1a8acd393529,train,temporal
a2bf9209-565e-548e-81d4-29443d5078d4,train,temporal
47511258-a916-5f2d-9cbb-e1a7786a96ab,train,temporal
157c2494-e3f6-5ded-b915-30d929d90164,train,temporal
8944609a-b3c3-5c91-a45a-868b9a4b5f34,train,temporal
c4ca756a-d082-5651-9f85-ac471b2d0974,train,temporal
8e862881-6ede-5dff-95cb-c380e3b53985,train,temporal
b18253c8-54e9-50c9-a1c3-e7ebdba19ec4,train,temporal
9f44417f-e782-5d74-87b6-b167ab360d93,train,temporal
970f8cbb-9ad4-551a-bcc5-589df69cfd74,train,temporal
2dbb7451-987a-5623-9e25-100e41bd97b7,train,temporal
81f8d004-d2a0-569a-af6e-bf6d39160260,train,temporal
047b522e-9c2a-5a0b-9569-9551f6dc54d7,train,temporal
e0da021b-2d69-5746-b002-3b9e2ed51636,train,temporal
fe4ece3c-6f4c-5294-b8be-72bad968baf3,train,temporal
c490a6f2-fd29-59c9-bdc3-b0a12713a24b,train,temporal
8e725d22-f90b-594c-a273-fda0cb6c810e,train,temporal
1adcd043-0fb3-5218-9265-d95b8f63a440,train,temporal
dd200c91-acae-5213-90aa-4745389454d4,train,temporal
0003631d-2a3e-5253-8c1d-0b4329706147,train,temporal
f65d9749-9f39-591b-9866-a0e6164b3417,train,temporal
20e1b582-665a-5b03-b787-2305c972b9d1,train,temporal
4f7f02f8-a2d8-5f25-8ecb-3ed18b9a29a4,train,temporal
bdb1cd07-bfdc-59a2-a264-b5b0302bb57f,train,temporal
5ee5398e-5517-5eef-9343-ffc810a06229,train,temporal
f7a9c2c9-d763-5e74-93a4-344caa1b9276,train,temporal
e790fe00-7d67-5fb5-a31c-318720ac5d51,train,temporal
ef792fd3-61c4-515a-a62d-c0895a42e7ce,train,temporal
570c902b-f274-51ab-990a-b6921369b136,train,temporal
168c6d5f-2d5c-5c5e-bc53-1da468d3847b,train,temporal
2d40b5a9-a48d-59cd-9cd6-7a8060a0abb7,train,temporal
6e64fec0-63db-58ff-b3d7-cc50665db29c,train,temporal
00704bf2-91ed-5544-a072-b95a894c52a9,train,temporal
5a742194-7e93-53f7-9646-80ddc4bd3272,train,temporal
45a5670c-d581-5c88-b58c-87c51448059f,train,temporal
24b6218f-baed-5b05-8a61-d08051748255,train,temporal
771d336e-860d-5c30-b1c1-1aa49306a1aa,train,temporal
fd4ca752-d6c0-57b4-875c-e4032c45b6e2,train,temporal
134033c3-be90-580e-94f7-b457571fb839,train,temporal
44162c7e-c4c3-5d5f-acd2-c47e0f8ac97f,train,temporal
3a94c30b-530f-5b12-926b-f7ff9229b8cd,train,temporal
1feaf5e1-3319-5ad1-a5b4-44a08c5820ae,train,temporal
92b998d2-5682-50d6-ad17-b25b6aa26191,train,temporal
92e69891-6dc4-5afa-90f3-31653f6e3639,train,temporal
864b06a5-a69e-54a1-b2a8-d0f3c50f6be8,train,temporal
151226f5-2608-52d6-a4ef-98ea9921920e,train,temporal
559d7a77-e683-58cd-ac6f-46bd9f1dd9e3,train,temporal
8e7735b2-70e7-5113-a022-b3900f5a17b5,train,temporal
25238285-2f94-5c5e-8896-6ff001c3f226,train,temporal
81e901b2-03cc-5d95-b0ec-5b3a8f804bb3,train,temporal
2afb9f6c-7abb-5863-912d-a698f09f75d9,train,temporal
3364dc53-02d4-5d37-a969-fba16d7af7ef,train,temporal
7da08adf-d715-58e2-b86b-d2d7272fe073,train,temporal
e595f3e8-6e73-5ecb-b895-9b2f169544b6,train,temporal
6dc559b6-159b-52a3-a29e-02e740b0383b,train,temporal
65dd8942-306d-57b6-9b41-01bc4b68ed31,train,temporal
d862aebd-c097-51de-b9f3-fb2cc48ee361,train,temporal
1b50153c-4483-56c4-bcb5-22e7465840aa,train,temporal
b1a79283-56e0-5bc3-898f-97f429eb59d2,train,temporal
ae48d77f-5c1b-5e67-958e-48b052f27200,train,temporal
2eb81355-761d-5052-8d58-f137af3e2c13,train,temporal
4ea99c9a-5bed-5ae6-9e9e-f614a8d38fb1,train,temporal
081626bc-2a37-5118-a379-38dae2d140e8,train,temporal
6b5d5905-c7be-5677-b57e-a316d729c466,train,temporal
338f198b-988d-53bd-9f1b-83461d0b9b72,train,temporal
738f6dc9-b0dd-5f68-95a4-e818cadcc59a,train,temporal
cff340a2-b1ea-5d93-a23a-070f5150e9c6,train,temporal
b6cd86df-3ee9-507b-9e18-56205ff13082,train,temporal
b8a2b387-5b98-5868-81fd-51709213a67b,train,temporal
8225de78-80f9-5e83-a13e-66e16dc0699c,train,temporal
6e591597-5b2e-5056-afda-9ce0ce404b47,train,temporal
481de6af-562a-5b9c-8921-5754430ea1b8,train,temporal
d62d3ea0-192e-5d6b-912c-e9818675338d,train,temporal
dc7c3a94-14da-5369-97c3-4b5b68eb82b6,train,temporal
58ffa8eb-a98a-5060-b336-0847966d539f,train,temporal
26692508-8d7b-54d4-9ece-62c3d4c743db,train,temporal
c26a3ee3-ac6c-5bb1-9aff-ba7ba267d20e,train,temporal
47d80240-e905-5e67-a42c-22ac5a2d079a,train,temporal
3d4f0fe7-b9a0-5921-ad0a-c9dcb291399e,train,temporal
463517c8-122a-55b1-ac67-c4e331245ad7,train,temporal
ef945c45-2d98-535d-8031-3ea41145f99b,train,temporal
6e8539b3-0c79-5737-b1b0-fb3fe6a6f09b,train,temporal
ba42772f-dd72-570b-a2b0-38b33d0c9a7a,train,temporal
9ea01539-e8ac-513d-b0f4-1197eb54ab61,train,temporal
775cc18e-5e2f-53f0-af9f-3aa35823aa26,train,temporal
f41faf5b-ac13-5313-a065-f794619e9fa7,train,temporal
292d47fb-2a1c-5ab5-bed3-348a41bfd32c,train,temporal
c7826507-6bc9-51b4-8b46-3244b337ab0f,train,temporal
9d67e82f-e9d6-573b-ba36-5178e6c6579d,train,temporal
054b1863-a76f-5e14-b4ce-a6178ec1e2f5,train,temporal
3d5f066f-a285-5a25-a2b3-65a4c689819c,train,temporal
de422cea-fda9-5c87-acb7-74863f218f56,train,temporal
ccdec630-cdcf-5654-8a61-3819ec88739a,train,temporal
3b1b7330-6948-5bc9-905f-78635ea765f3,train,temporal
